0,@JetBlue I had 2 fight 2 get a credit for the value of my bag but I got it. #skytrax #jetblue #corpgreed #nevertakeno http://t.co/6MBVJFlpBM
0,@JetBlue Accepting #Apple Pay - Mobile Enterprise http://t.co/Ci5cfrlqBe
0,@AmericanAir make that 7hours now
0,@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!
0,@SouthwestAir Free TV watching Daytona 500! #Boss http://t.co/SbGBN7oUXy
0,@SouthwestAir may I have my Companion pass please.
0,@united I'm sure you will offer me nothing for the inconvenience you have put me through TWICE this month. Tweets don't cut it
0,"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx"
0,@AmericanAir poor customer service is just unacceptable.. Also how bout the surfer on the front of your website. #noloveforsurfers #pretend
0,@AmericanAir what an incredibly arrogant thing to say while I sit here at O'Hare waiting for your incompetent airlines to refuel on a...
0,"@USAirways delayed 2.5 hours @longbeachairport trying to get to @PHXSkyHarbor; give us an update, please???"
0,"@SouthwestAir I was in Nashville and I had to drive 3 and a half hours to Memphis, but I made it as the plane was loading!"
0,@JetBlue I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 9:19 and it lied
0,@united i travelled from SCL- IHA feb 17. the AC on my sit (21L) was ON all night. I complaint to FA who never gave me a real answer. Help!
0,@AmericanAir you're running 5+ hours behind replying to anyone via Twitter. this is beyond unacceptable. I'm running out of time!
0,@united sent a DM just now. Thanks I am incredibly happy the fast response I got via Twitter than via customer care. Thank you
0,"“@JetBlue: Our fleet's on fleek. http://t.co/pa7dCjXlzL”

C'mon fam😭😭 just. No. Ok?"
0,“@JetBlue: Our fleet's on fleek. http://t.co/FVYzjLDTON” 🚶🚶🚶🚶
0,@SouthwestAir makes flying for @UNO_Baseball fun! Flight crew just led the plane in singing happy birthday to one of our guys! #LuvInTheAir
0,"@SouthwestAir still haven't been able to get through, thanks for responding"
0,@united any news?
0,@USAirways I've been trying to call you for days and every time the system is overloaded and disconnects. Really?  A global company?  Help!
0,@USAirways why I can't book a flight to PRN through your website?
0,"@JetBlue okay so anything using contactless EMV should work, just your internal testing and training is currently Apple Pay specific?"
0,"@united just curious, when are you going to to finally learn #customerservice ?"
0,@JetBlue anything for you. #flyfi http://t.co/8jceDiKY9U
0,@JetBlue :/ he was trying to take stuff from the under the seat in front of him and bugging out throughout the flight. Didn't feel safe.
0,@SouthwestAir Make the world a better place: Visit an elderly relative.
0,@JetBlue why did you just Cancelled Flight flight 670 last minute?!?
0,@united thanks again for your concern. I will contact customer care upon our return from Australia.
0,@united 2 employee yelled at her. 3 employee stood with others whispering and pointing at her from behind counter
0,@JetBlue I would fly somewhere hotter then here. Puerto Rico here I come. Lol
0,@AmericanAir Trying to make an online Flight Booking Problems one way from Barbados -NYC but wont let me as says I need a Barbados CC...why??!
0,@VirginAmerica  I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!
0,@USAirways @PHLAirport can you pm me w answer if flt to 4278 is still on time. Been on ground over an hr w no gate. Need help. Pls
0,"@SouthwestAir I am in, let's do this!"
0,@SouthwestAir why have you guys jacked up the prices AFTER you said prices were going to be lowered? SMH
0,@SouthwestAir Thanks for the info! Have a good day.
0,"@united is horrible!! They lost our carseat and expect us to use a loner carseat, safety regulations say it's illegal to use a used car seat"
0,@USAirways what am I paying you $275 for?   Fly the damn plane!  Not one announcement from the crew.  Let me know how you wanna refund me.
0,@USAirways Can you help me add a AAdvantage number and known traveler number to a reservation?
0,@JetBlue Re: Flight 8088 SXM&gt;JFK what time does bus leave hotel on Feb 22?  Mass confusion here.
0,@SouthwestAir yes I was everything worked out great
0,@united can I get your service desk # at IAD?
0,@USAirways I keep thinking this is a massive practical joke and someone is gonna appear out of thin air and take me to Reno tonight.
0,@USAirways give us no information and an attitude.
0,@SouthwestAir nbd I was able to figure out a workaround. Just wanted to help. Got my bags less than 24 hours Late Flightr. Muchas grassy ass.
0,"@united no I don't, but I'm sure United have my info on its system."
0,@AmericanAir She could even see that I had tried to make the transaction but wouldn't offer me the price I'd tried to purchase it at.
0,RT @JetBlue: Our fleet's on fleek. http://t.co/826Pkiq5HI
0,@USAirways thank you finally got our bag. Customer services reps were wonderful.
0,"@AmericanAir Nah, just horrible dining options outside of club. Luckily Manuel in the Admirals can make a Bloody Mary."
0,@JetBlue how come you're responding to everyone else and not me #wtf
0,@SouthwestAir My birthday is during #DestinationDragons could I get tix?? http://t.co/07XhCacjax
0,@JetBlue can u see what's holding up flt 1002 bags? One bag came out nothing else for 10 minutes
0,"I've been trying to set up my phone interview for days, and hoping the position won't be filled because the link doesn't work. @USAirways"
0,@JetBlue sitting on the plane in JFK waiting to take off doors are open catering is stocking up we are delayed but they couldn't be nicer
0,@AmericanAir She told us we had to drive back to drop it off so they could attempt to fix it. Really? Don't have time to do that. #terrible
0,"@united All flights Cancelled Flighted :( Trip refunded without difficulty, staff extremely helpful, no complaints! Way to handle bad weather!"
0,@USAirways No I got to Philly on Monday and got to my final destination South Carolina on Wednesday. Its not acceptable.
0,"@SouthwestAir I appreciate the response, but the constant changing of the flight time is frustrating to say the least. #toughtomakeplans"
0,@SouthwestAir although I'm not happy you Cancelled Flighted my flight home tomorrow (phx to atl then dca) I am happy on how easy it was to rebook
0,@SouthwestAir Finally! Integration w/ passbook is a great Valentine gift - better then chocoLate Flight. You do heart me.
0,.@SouthwestAir  I finally hung up after 2 hours and was not able to get the flight I needed. #stuckintampa 😞
0,@JetBlue I tried a burger which was good but expensive! Were lead to believe that food in the USA is cheap butnot here!
0,"@SouthwestAir BTW, not a weather delay. We've had beautiful weather in Sunny California. #nolove #noexcuses #cali http://t.co/kumtbgER03"
0,@united did not get names...Dallas flight and Chicago
0,@JetBlue you guys get rid of the hip hop stations on Sirius XM?
0,@united SATURDAY this morning Man dies from Ebola http://t.co/hXVVIS0VWw
0,@USAirways THANK YOU for resolving the issue. On direct flight to sfo from @united
0,@USAirways lots of fun to be removed from top of a list and manually readded to the bottom thanks to club agents. Thanks a lot Asha at DCA.
0,@SouthwestAir This has to be the best video I have seen ever! - #teamspirit https://t.co/X5JenA7NyE
0,@united should contact me and the others on my flight who can't get their website to work. None of our info is valid! http://t.co/3zpJr7kWbk
0,@united great. Looking forward to your response to my DM then
0,@AmericanAir what about flight 1239?
0,@united yes I have &amp; they're unsure when it would come.This has never happened on any airline and my first time with @united #disappointed
0,@USAirways skys r sunny air is cold I can't wait to get to #CLT
0,@united I have a question
0,@SouthwestAir lemme come to #DestinationDragons 😭😭😭 this university student could use a break from all these books.
0,@USAirways I was eventually given a flight to Memphis but only after I was taken off my original flight bc I was checked in as my father
0,@JetBlue what's going on with flight 669 and how many free trips will I get from this epic inconvenience @anku http://t.co/pEUc0BMij9
0,"@united ruined my day &amp; start trip SFO to GIG. both legs changed, lost my paid upgrade &amp; 200 1st class seat &amp; moved me from Econ + to Econ"
0,@AmericanAir hey I got a call saying our flight was rescheduled but I can't get through to anyone to see if you're providing a hotel for the
0,"@united how much longer will it take? It a guitar, not a royal commission!"
0,@USAirways no one is coming to line. On hold for 4 hours. Can u help here if I provide conf code?
0,@USAirways Wishing we had our luggage. 2 days now. Had to pay our way from St Thomas to San Juan. Spent extra $$$ because of this mess up.
0,"@SouthwestAir, I've been on hold for 3 hrs. now, waiting to talk to someone with a pulse to get my Cancelled Flighted flight rescheduled. Is this SOP?"
0,@united current hold time AFTER speaking to rep to have tix reissued is 42 mins - why so long &amp; why not make this option available online?
0,"@united I normally ask people to put on headphones...but not toddlers. Maybe planes should have a ""kid"" section (near the back) ;)"
0,@SouthwestAir Being old I will miss my connection and can sleep at OAK or get a hotel on my own dime rubs me the wrong way. I wasn’t Late Flight.
0,@united well this one missed the mark.  She was in a snit from the minute I stepped up to the counter
0,@AmericanAir thank you!
0,I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae
0,@USAirways @AmericanAir what a joke of a company today reminded me why I never book with you
0,"@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united"
0,@AmericanAir you have said the same thing to me over and over again but phrased differently. How about some actual help?
0,"@united appreciate it, but changing time by 10 min multiple times 6 hours before flight is just annoying and seems like you have 0 clue"
0,".@united: Just landed. A day Late Flight with almost no sleep, but here. I feel sorry for the woman I consoled who's mother died during the night."
0,@jetblue terrible landing on 915
0,"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/zSdGzyDNDe"
0,@united Why have airlines always told us they can't open a cabin door once it has been closed?  This plane has done it 3 times tonight.
0,@united On hold 2X 60 min ea. Trying to bk a tix to Asia. Your website &amp; customer service dont want my business. Korea Air it is.
0,@AmericanAir FYI...call stilling getting dropped.  After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!
0,@united have you read your own same day travel change policy?
0,@AmericanAir Hey Becky Piela at the Orange County airport has been really kind and helpful with rescheduling our flight!
0,@JetBlue are @AskAmex Amex Plat holders provided access or a credit in the Airspace Lounge in JKF?
0,@USAirways don't think you guys could mess things up any more.. Never flying with you again!
0,@SouthwestAir oh and now your company has caused us to lose an entire day of our vacation in Cancun. De Boarded waiting for another plane
0,@SouthwestAir . I don't like the new schedule. No more nonstops from PHL to FLL or PBI? We are not free to move between those cities. Sad.
0,@USAirways my vacation budget was blown bc of the lack of communication from USAirways. I will never use them again or refer anyone!
0,@SouthwestAir No one wants to commit to saying if this plane is getting Cancelled Flighted or not. Customer relations is closed. Patience gone.
0,@united Back at the Denver airport and ready for round two today. Ready to get home!
0,"@SouthwestAir sitting in Baltimore. Finish taxi and approved to takeoff. Oops, not enough fuel. #Fail #45minflight #been3hours"
0,@SouthwestAir I've been on hold for an hour &amp; a half trying to change my flight to BNA. Not very happy with customer service right now!!!!!!
0,"@USAirways Why is my ""first available"" flight for me now Tuesday but a flight today  that is ""booked ""#flt 755 available to buy online?"
0,@AmericanAir your customer service is inferior to that of a nationalized third world nation's airline. Get it together.
0,@SouthwestAir why are you the ONLY airline that is not flying out of BNA today?
0,@VirginAmerica I love the hipster innovation. You are a feel good brand.
0,@AmericanAir Flight Cancelled Flighted and rebooked but agent made a mistake and booked wrong date! Been trying to get through via phone for hours!!
0,@AmericanAir none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid
0,@AmericanAir Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.
0,@USAirways on hold with 800-428-4322. Flight from DSM to DCA was Cancelled Flighted (4473). Know when it will fly?
0,"@SouthwestAir you're right, I do. I've been traveling all day and you guys dropped the ball. Making for a long night."
0,@USAirways Sitting in a cesspool of germs on the ground in #PHL for 2 hours now.
0,@USAirways Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..
0,"@AmericanAir yes starting w/ flight 1278, getting me home more than 48 hours Late Flightr. record locator BSUXLU"
0,"@USAirways Is it possible to earn Dividend Miles for a passenger that is not me, even if I am purchasing the tickets?"
0,@JetBlue I knew the 3-4 hours sounded odd; missed a flight we hit JFK an hour early for and your gate  attendant told us 3-4 :(
0,"@JetBlue Flights 1384 and 1583. I have picked up twice this week for 1583, and both times it was delayed!! 😕"
0,@USAirways after pleading with car service to stay 3 hrs. past pick up they left me and my family but it's ok i have water and crackers!
0,@united the passengers waited inside the flight on the runway and returned back in o gate that should not count as a valid journey
0,"@SouthwestAir @fox8news Serious potential for a wanna get away commercial out of this debacle.  But for real, you should fire @Kristi_Capel"
0,"@united, UA1641 EWR-MCO 17 Feb wifi never connected but allowed me to purchase access twice &amp; charged me. Who do I need to file claim with?"
0,@USAirways my flight is Cancelled Flightled and you guys aren't Answering the phones what do I do ?
0,"@JetBlue it seems I never received an ID, just a password."
0,"@united How is this considered ""on time"" if it's arriving at destination half hour Late Flightr than scheduled? http://t.co/YMFTw1uyHr"
0,@SouthwestAir is my favorite airlines. I've never had issues with them. Plus there crew is entertaining.
0,@united my mother's flight was delayed from phl-ord. We're on our way to NRT and the gate refused to upgrade. A platinum.  Blegh
0,@SouthwestAir why so expensive to go to Vegas with stops in Late Flight June as I can get non stop for same on competition
0,"@AmericanAir not sure what this means but son and I will certainly have operational needs for seats during Flt. 1679 next Friday, yet..."
0,"@JetBlue spoken to 2 reps. Once I'm allowed to check my bag and through the TSA checkpoint, I guarantee I will be talking to someone."
0,@SouthwestAir Do you promise to not unfollow me? 😉
0,@USAirways will these prices be honored? Ive waited this 1 1/2 hours on hold to make sure I can still get the prices I originally started
0,@SouthwestAir can you please DM me who I can speak with regarding my receipts and who I can email a presidential level complaint
0,"@USAirways @AmericanAir I'm stuck in the airport in fresno trying to beat the storm to pittsburgh, and you guys have offered nothing. HORRID"
0,"@united - watched the entire #UNCvsDUKE game on the Tarmac before Cancelled Flighting my flight because crew timed out, right before my 4hr flight...."
0,@JetBlue @CookJaycook123 the only update we get is that they have no idea when we will get an update. Way to go. #hopeless
0,@USAirways tell the flight from clt to srq 5080 to wait!!!!!!
0,@JetBlue I don't want JetBlue +TV. I want JetBlue +WIFI :(((
0,"@JetBlue Great Thank you, lets hope so! Could you please notify me if flight 2302 leaves JFK? Thank you again"
0,"@USAirways why did you Cancelled Flight flight 1773 to phl, while delta flew a flight at the same time, on time? you Cancelled Flighted for no reason"
0,@SouthwestAir - any update on flights in to BNA today?
0,"@united thanks! It's 35K miles from RTB to Europe, to do a multiple destination so we could stop over in US on way/way back- mileage diff?"
0,@AmericanAir Only fluctuated because aa took 2 hrs to call me back.Ended up paying (extra) in $US so above statement not true
0,"@AmericanAir ""sorry you were disappointed"" #outoftouchwithreality #people have kids and jobs"
0,@united Never had a flight delayed an hour due to an unbalanced load. And more delays at @flyLAXairport. Great job idiots.
0,@AmericanAir Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(
0,"@USAirways please explain, I have plenty of time since I'm STRANDED!!"
0,@USAirways thanks is there a beareavement discount anymore or not should I just book online
0,@united how come the crew traveling on the flight gets a better seat and I get stuck checking my bag and the crews bag got on the flight.
0,@USAirways we bought our tickets months ago. Had seats together for all 6. Haven't changed flight. Now 4 kids seats are scattered on plane.
0,"@AmericanAir If it's in my backpack, why do I need to see agent?"
0,@AmericanAir the fact that that rule makes it poor customer service. I can Cancelled Flight/change on @SouthwestAir with no penalty or hoops.
0,@united I think you should board from the back of the plane #whatstheholdup #CHItoCLE
0,@united Very impressed so far. An app that's worth a damn and sms updates on my flight.
0,@AmericanAir #oaaret is our flight Cancelled Flightled?
0,"@JetBlue flight was Cancelled Flighted. Do I need to file a claim for the $50 credit I'm entitled to per yr bill of rights, or will it just be issued?"
0,@SouthwestAir trying to fly out of Nashville tomorrow. How is it looking?
0,@JetBlue thanks...
0,"@united yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx"
0,@AmericanAir Nice to read it! Thank you very much!
0,@JetBlue - I look forward to getting this resolved. I will be in touch.
0,Really? 9+hours???? @united: @JenniferWalshPR We don't like delays and do all we can to avoid them. We'll have you on your way ASAP
0,@USAirways please change direct flights from RIC to JFK instead of LGA. Pleeeeease! LGA is the pits.
0,@AmericanAir Plane Veers Off Runway at Icy Dallas Airport http://t.co/DW6VDvqXBB
0,@SouthwestAir only 1 guest needs to change a flight on a reservation of 2. How can I do it? I NEED this to happen. Say it can...Please help!
0,@united an efficient layout at kiosks/bag drop lines would help as there is no definition to space. Additional friendly and helpful staff
0,@united waiting on plane so long missed my connecting flight it left early. That's the last flight out tonight. HELP http://t.co/hBsJ2sF17h
0,@JetBlue why are you always so amazing! #jetblue #trueblue http://t.co/iIMTJxcvLG
0,@united you're customer service is unbelievably bad. Abysmal. I've been on the phone for well over 2hrs tonight. Hung up on by yr ppl 3x.
0,@JetBlue Airways to continue 'various commercial relationships' with #Lufthansa ... - @CAPA_Aviation http://t.co/vGqOihtRkH
0,"@JetBlue so I'm penalized for packing lightly, having 1 bag and paying extra for a seat?"
0,@USAirways Now going on 26 minutes on hold.
0,@USAirways I just think if I am staying w your airline &amp; rescheduling a flight I shouldn't absorb a fee that is the cost of 1/2 my flight
0,@SouthwestAir  I have a flight 2/22 @930 am from Fort Lauderdale to bwi.. Can I Cancelled Flight that flight ? Flight 3458 trip I'd 314505529
0,@united you know what would be awesome? Providing us with complimentary entertainment on your flights. Especially those longer than 6 hours.
0,"@USAirways truly been the worst experience this weekend. Delayed, rerouted 3x, now not boarding A 715 flight and says flight is ""on time"""
0,@AmericanAir I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!
0,"@AmericanAir I love the Admiral Clubs! Thanks, hey can you follow me?"
0,@JetBlue we have. Twice. They said they can't dim those lights. But they did on our first flight.
0,@AmericanAir needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! http://t.co/4MQFMxeBXt
0,@AmericanAir so great AA1103 sitting for an hour first technical problems now what?
0,@SouthwestAir understand you can only do so much but often it seems like a quick request to the desk is all it takes no questions asked.
0,@JetBlue beautiful ride. Thanks again:)
0,@SouthwestAir sent
0,@united you too!
0,@USAirways My wife had flight changes due to weather now she cant checkin to her return flight and it fails Is it possible usair Cancelled Flightled
0,@americanair thanks for no fresh food on my cross country flight and for making my connection so close No time to eat. TPA-DFW-LAX
0,STOP @JetBlue
0,@AmericanAir @ArminRosen @ggreenwald Tell that piece of shit to get fucked... I'll fly exclusively with you for life...
0,@AmericanAir Kudos to the captain and crew for handling fustrated people while dealing with the preventable issues and shortcomings by maint
0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/IMVMpnQXAI
0,@JetBlue I would like to send an email to Lost and Found at JetBlue JFK; I spoke to them this morning but cannot drive their today.
0,"@USAirways My flight was delayed and rerouted, and not so much as a ""sorry for your inconvenience"" from the check-in agent? #notimpressed"
0,"@united sweet, follow back and I'll get the dm off"
0,"@SouthwestAir res chg online/app no work, still on hold, faster for hubby to DRIVE to airport to make change @ counter #fail"
0,@SouthwestAir got a text my flight was Cancelled Flightled! Now what do I do :/?? Help please!!!
0,@USAirways churn rate increasing by the second
0,@AmericanAir 3198 to AEX. Is it still going?
0,"@AmericanAir I need help with a reservation purchased on @AmericanAir but operated on @USAirways, can't get through on the 800#"
0,@JetBlue Can you tell me which days you fly direct BUF - FLL and FLL - BUF?
0,@USAirways I want to love you! 43 minutes on hold! Help me understand why I switched loyalty programs. http://t.co/cHGy5yrVka
0,"@USAirways I made the change online, but couldn't check-in online, so had to call (3 hrs on hold btw). Shouldn't have been charged $25"
0,@USAirways missing our connection due to delay out of @LAS. Told not looking good for tmrw either. We will be stuck in #CLT. Help!
0,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Digital Journal http://t.co/ucF0B0bQ8r
0,@AmericanAir due to gate agents I missed my connecting flight to Mexico City...not a happy customer AA- let's correct this
0,@JetBlue should I bother contacting them? I already checked into my flight 😕
0,"@USAirways flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now"
0,@USAirways NEVER AGAIN! Worse experience in my life. http://t.co/3dDQq0gQni
0,@JetBlue you don't remember our date Monday night back to NYC? #heartbroken
0,@SouthwestAir can you follow me so I can send you the info?
0,@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome
0,"@united did you have seen my message today?? About a mcdonnell Douglas dc 10 model?? I will hear it if you read it, Goodnight now"
0,@AmericanAir if this is how you guys work then i will never fly with you guys again.
0,@united 3875 to Denver which we are supposed to be boarding right now but has yet to land
0,@USAirways @AmericanAir I'm a chairman who was in 1st class on both my flights today. System Cancelled Flightled my tickets and kicked me out of 1st.
0,@USAirways found great prices thru US Air for honeymoon. Website wont work and been on hold for more than a hour now after being told 10 min
0,"@VirginAmerica mood lighting on point🙌 Reclining my seat, kickin up my feet💤"
0,@united Thank you! You need to follow back tho otherwise I can't DM you. X
0,@united More concerned that you close a club I paid alot for at 10.  Last flight 11:15p.  The construction going on is very inconvenient.
0,@USAirways ok thanks
0,@USAirways where are my bags?
0,@SouthwestAir and thanks!
0,"@JetBlue tried calling multiple times, i just wait and when it finally connects i get hung up on"
0,@AmericanAir I'm not sure what happened to my USAirways status when the merger took place.
0,"@united on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites"
0,@SouthwestAir How do I stop getting credit card apps? I already have a card!
0,@united Thanks for the reminder. It's been a fun ride. http://t.co/pPVA4Rch9f
0,"@SouthwestAir Sure was,  with @Delta  looks like I'll make my birthday celebration after all."
0,@JetBlue I was so excited when I saw that you fly there! #ionlyflyblue
0,"Listen, im not gonna deny this but... RT @JetBlue: Our fleet's on fleek. http://t.co/eNXV64RkbU"
0,"@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?"
0,@USAirways Fortunately you have staff like Lynn S. and DeeDee who actually understand customer service and simply being NICE.
0,"@United Your customer service for Mileage Plus customers is a disgrace. I just spent 45 min on the phone to reset a pin number, with no luck"
0,@SouthwestAir Just got companion pass and trying to add companion flgt but get purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS. Help!
0,@united I hope you lose the next govt contract
0,"@united Luckily, I had my disinfectant wipes and did your job for you. You're welcome. #badservice"
0,.@united Don't post a link to an article that verifies the initial complaint with 20+ comments saying the same thing. @harris
0,"@united you could give me free flights for life, and I'd still choose to purchase my tickets from a competitor."
0,@united We're hoping to hear from you actually.
0,@united #4781 Cancelled Flightled. #5102newflight I will be upset if this one Cancelled Flights too. I could have rented a car if they would have been honest.
0,@AmericanAir what's the point? So I can wait for another 6 weeks. U r one of the only airlines that refuses to handle complaints by phone
0,@AmericanAir thank you!
0,@SouthwestAir I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠
0,@USAirways some people in line have been waiting 55 minutes for a customer service representative
0,@AmericanAir  You can't get us to Cincy but our luggage will still go there tonight? Stranded us in Dallas for 2 days w/o clothes? #Yousuck
0,"@AmericanAir By the time the 2 hrs passed before I got a call back, the ticket was more $$. It wasn't my fault yet I had to pay extra"
0,@united and to add to my earlier tweet. This was my daughters 5th Bday present. Thank you for the hard work and making it happen.
0,@SouthwestAir you are the #Official airlines of #DivadaPouch aka #ThePoopQueen http://t.co/XXY2d2iMnP
0,@AmericanAir my flight to San Angelo via Dallas from Orlando Cancelled Flighted help! On hold and disconnect
0,@JetBlue  any effort to fix your points system? 11 days and a call to customer service and still no account update. Chasing points is no fun
0,@united yes. Bags came 1 hr after I arrived at baggage claim. Awful experience on the ground at BHM
0,@AmericanAir I did 50 times and no one was helpful I'm missing work nd school nd the manager REM from mia told me he didn't want to talk us
0,@SouthwestAir Arkansas Gov. plans to sign Governor SB-202 that legalizes discrimination of LGBT.Can you lend your voice to a state boycott?
0,@united Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!
0,"It really is nice, though. The snack fridge…that you can just get up and take stuff out, like a dorm common room, is genius. @JetBlue"
0,@SouthwestAir how much is ur wifi fam
0,@USAirways how hard is it to unload bags in order of arrival? 45 mins and counting for flight 699
0,@united Miserable trip ... lost bag Sat... found Mon... lost again... shipping 2nd day ground Tues... might have it for return flight home
0,@united thanks for not letting me switch flights Bc I had a checked bag then Cancelled Flighting my flight forcing me to take another 3 hrs Late Flightr!
0,@SouthwestAir surprise surprise more delays. Seems to be the norm.  Broken down equipment.
0,@SouthwestAir following. Thank you.
0,@VirginAmerica I love your guy's song! We're dancing to it for our high school dance revue
0,@united Pick
0,"@JetBlue @jeff_hofmann @DeniseJTaylor @LaurieAMeacham Good one! And indeed, it's JetBlue's finest day in history!"
0,"@united I'm glad you didn't mean to, but it doesn't excuse your inefficiency! Only took 70min for the bags, we were your only arrival flight"
0,@USAirways Everyone on Flight 669 from LAX to RDU enjoyed waiting an hour &amp; a half in baggage claim for their bags just now
0,"@united Hi JH, my experience with United has been entirely disgusting but yes, I'd like assistance in getting compensated for my bag."
0,@SouthwestAir how can customers get in touch with you internationally from Mexico for lost baggage
0,@VirginAmerica is your website ever coming back online?
0,"@AmericanAir can you do anything to get #AA953 moving? Been almost 24 hrs and hundreds at jfk upset, tired and want to get to BA."
0,@SouthwestAir and now our arrival is delayed nearly 5hours. Yeah an entire day in an airport is not my idea of a stress less vacation #fail
0,@united I just booked a flight for (2). When I view my reservation it has MI connected to First name. Is this a problem? can it be changed?
0,@united 100. % failure in 2015 #UnitedAirlines
0,@USAirways we might need a plane to get somewhere but just remember that you aren't the only choice #makeovertime#customerserviceplease
0,@USAirways YOU ARE THE BEST!!! YOU ARE AMAZING!!! FOLLOW ME PLEASE;)🙏🙏🙏
0,@VirginAmerica loved it. Can't wait for Monday's return flight... Mostly just to watch the inflight safety video again. #sorrynotsorry
0,"@united During the same round trip, my NON-English speaking friend was stranded TWICE for 12+ hours each time! Most staff members were rude."
0,@JetBlue Mark T.  in Austin was great handling my bag issue.  #thanks
0,"@AmericanAir I am running out of battery you have my chargers,clothes,coat,contact lenses, need to be in mtg tom need help #pathetic service"
0,"@JetBlue and have empty ""help"" desks"
0,"@SouthwestAir I recommend upgrading your IVR and using call back, email, and texting from a know caller."
0,"@united as a 1k, I'm always hoping for improvement."
0,@USAirways is anything being done to make Flight Attendants aware of AA member benefits? Embarrassing being argued with. Just happened.
0,@united you guys suck!
0,@SouthwestAir any delays today @CAKairport to Orlando?
0,@united that's wonderful. unfortunately doesn't help on this 4 hr flight between to major U.S. cities. #disappointed
0,@SouthwestAir can't believe how many paying customers you left high and dry with no reason for flight Cancelled Flightlations Monday out of BDL! Wow.
0,@AmericanAir Great seats on this aircraft!
0,@USAirways will never travel with you again. This is insanity. storms are inevitable but making us hold to just add a lap child #badservice
0,@SouthwestAir WiFi on yesterday's flight extremely slow a waste of $8 and lost the travel time for work.
0,@united fire yr rep who refused to put me on a flight that I had a boarding pass and seat on. Full explanation and her name in complaint.
0,@JetBlue something they're not telling us (2)
0,"@united @HiltonWorldwide @Caravannyc @MaysvilleNYC 
Let's go! Join me on my first trip back to NYC…as a tourist: 
http://t.co/egaEjtRGLb"
0,"@JetBlue where is the ""award winning service""?"
0,@AmericanAir how can I get travel question answered quickly... Online and calling not helping with this busy day
0,@AmericanAir you can't change my flights and not have enough operators to handle calls.... #unacceptable #AmericanAirlines
0,@AmericanAir 1) I was on 1610 today to YYZ. I had a bit of a bag issue that was cleared up beautifully. Thank you to all of the check in
0,@united why? So I can waste more of time on this airline to get an automated message? Disappointing as always.
0,"@united yep—used that twice; no case id numbers assigned; just tried it again-get screen that says, “thank you for submitting your request”"
0,@AmericanAir if you could let me know where I'm staying tonight (if you've booked anything) that would be great. Do I have to go to the
0,@JetBlue Tx for the info. Just don't understand why you couldn't accurately estimate departure time earlier. Weather in ny is fine now.
0,"@USAirways 
This is how vacations get Cancelled Flightled been on hold ⤵for 40+ minutes still havent talked to anyone. #failure http://t.co/ef4P0HISHb"
0,@united How many 787s do you currently operate and what other aircraft do you operate?
0,@VirginAmerica Can I get some help with a support ticket? It's been 15 days.... Incident: 150202-000419 Thank you!
0,@JetBlue are we scheduled to depart as scheduled?
0,@USAirways If I’m unable to use my departing flight can I still use the returning flight?
0,@united Okay thanks if you could please update me. I was told at the airport someone would call me today but they haven't.
0,@AmericanAir #AmericanAirlines on approach to mex.... http://t.co/se57dmjHiW
0,@SouthwestAir why am I still in Baltimore?! @delta is doing laps around us and laughing about it. # ridiculous
0,@united I especially like how you upgraded three of your crew members to first class instead of passengers. #keepitclassy #customerservice
0,"@united's in-flight promo on their TV's includes Brian Williams. Tough to edit that quickly. Not a complaint, just an observation."
