Negative,if you were a republican before the #GOPDebate &amp; are still a republican after the debate congratulations on letting your true idiocy shine
Negative,RT @sassyandcowgirl: WTH @megynkelly Do we really give a damn what @DWStweets lies about. #GOPDebates https://t.co/pY8ydiQkyA
Positive,It's cute how Chris Christie has the Bob's Big Boy haircut #GOPDebates
Neutral,GOP Candidates Throw Out Their Best Hillary Clinton Zingers http://t.co/nSS1U3sALh VIDEO #TCOT #GOPDEBATES #TLOT #DEBATE #CCOT #HILLARY #GOP
Neutral,Interesting Al-Arabiya coverage of the #GOPDebate @AlArabiya http://t.co/Fgpb32DLH0
Negative,RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://t…
Positive,"RT @WAGNERGIRLE: Thank you @tedcruz for speaking out on #govermentcartel 

#MakeAmericaGreatAgain  #SecureTheBorder #GOPDebate http://t.co/…"
Positive,Bring back #DonaldTrump ! I'm bored now! #GOPDebate #GOPDebates
Negative,Who needs comedy shows when you have the #GOPDebate?! Meanwhile #macdebate was kinda a snore 😴 Sorry Canada!  https://t.co/QIQvue3FSr
Positive,What a show! #Trump #GOPDebate #RosieODonnell — watching Republican Presidential Candidates Debate
Negative,The #GOP fuck-ups goin' baaaack to back. Keep the wars goin' baaaaack to back. #GOPDebates #MeekvsDrake
Positive,"Watching the primetime #GOPDebate this afternoon, I think @BenCarson2016 was the real winner, quiet but effective"
Negative,So we have Americans getting beheaded overseas and @megynkelly is worried whether @realDonaldTrump calls Rosie O'Donnell fat? #GOPDebate
Negative,"RT @Davante_R: Women that would be offended by Trumps ""Misogyny"" most certainly don't vote Republican.

Find a new fake issue Faux News.

#…"
Negative,RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates
Negative,"""@ThePatriot143:  this is hilarious!
http://t.co/u9rfFMqPtU #GOPDebate #GOPDebate2016 http://t.co/mSdyK7NUJt"""
Neutral,"RT @larryelder: How DARE FOX ask #DonaldTrump for proof that ""Mexico is sending criminals."" Who do they think they are? (sarcasm)
#GOPDebate"
Negative,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates
Negative,"Although the occasional dick, @realDonaldTrump sure knows how to keep these political debates alive and exciting. #GOPDebate"
Negative,RT @sassyandcowgirl: WTH @megynkelly Do we really give a damn what @DWStweets lies about. #GOPDebates https://t.co/pY8ydiQkyA
Negative,"Nothing wrong with tough Q's if applied to all candidates, something not done by @FoxNews @megynkelly @BretBaier #ChrisWallace #GOPDebate"
Negative,RT @socknstocks: I feel like trump's hair is enough to tell u he doesn't have a handle on things #GOPDebate
Negative,RT @SupermanHotMale: Donald Trump: I have never gone bankrupt... Really donald? REALLY DONALD? You fucking liar... #GopDebates
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Negative,Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/YUikaXrvtV
Neutral,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates
Neutral,"RT @BettyBowers: Please tell anyone playing an ""OBAMACARE"" drinking game what happened after the first half of the #GOPDebate when they com…"
Negative,"@realDonaldTrump ""The bad lady @megynkelly who was my bestest friend was mean to me and its NOT FAIR"" - Very Presidential #GOPDebate #Trump"
Neutral,"RT @LeeCorsoDrunk: If I was president, College Football would be played year round. 

And I'd Not so fast ISIS every Saturday. #Corso4Presi…"
Positive,Great #GOPDebate analysis from @SWGoldman: http://t.co/DfPImpxSAv
Negative,RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates
Neutral,The perfect remedy for a #GOPDebate hangover is to #FF @V1ct0rCR0cc0 @polipaca @mpf2011 @BarryHouse @lipdesign @justiceputnam @timcorrimal
Negative,RT @jennyjaffe: HE SAID ILLEGALS AND FREELOADING IN THE SAME SENTENCE. THATS GOP BINGO. #GOPDebate
Negative,Am I the only one perved out by Scott Walker's wink at the beginning of the #GOPDebate #icky
Positive,"RT @AngelaHaysMoore: Liberals, CNN agree: Fox did a great job! - http://t.co/4DGIJ1w0gs - conservatives in an uproar against @Foxnews #GOPD…"
Negative,RT @BettyFckinWhite: So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover http://t.co/IS9GYB7P31
Negative,How can Donald Trump think that he won the #GOPDebate last night when he never actually answered any questions?
Negative,Thank GOD @FOXTV IS LETTING ME WATCH IT LIVE NOW instead of just watching Twitter! (I will never thank God for FOX again) #GOPDebates
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Neutral,".@WMUR9_Politics Before running for POTUS, GOP candidates praised @HillaryClinton's Sec Of State Tenure  https://t.co/J9oEBXYGof #gopdebates"
Negative,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #…
Neutral,RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates
Negative,Mr Trump's questions were NO tougher than anyone else's. When you get center stage you gotta be able to take the heat. #GOPDebate
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Negative,"RT @marcorubio: This election better be about the future, not the past. #GOPDebate"
Negative,.@marthamaccallum &amp; @BillHemmer arrogant/snarky on #GOPDebates. The NY &amp; DC Media complex are slimy. Our America is not their America.
Negative,What the candidates did wrong at the #GOPDebate @realDonaldTrump @ScottWalker @JebBush @RandPaul http://t.co/EFp81Zsufp
Neutral,"""Read my lips! Tax. The. Pimps."" -Mike Huckabee #GOPDebates"
Positive,Chris Christie seems pretty chill. #GOPDebate
Negative,"RT @JButeyn: So candidates, what do you think about the ""Bad Blood"" music video, Lena Dunham kinda ruined it huh? *all nod vigorously* #GOP…"
Negative,"#GOPDebate was like #JackNicholson driving his fellow patients around in ""One Flew Over the Cuckoos Nest."" http://t.co/lRpXQgx4A2"
Negative,Regardless of who you think won the #GOPDebate the real loser was all of us.
Negative,"RT @scrowder: Again, Trump with no substantiated answer. Just ""people do things because I give them money and stuff""  #GOPDebate"
Negative,#Out - @krauthammer is correct. Trump was biggest loser in #GOPDebate. @AndreaTantaros &amp; Eric are wrong. Smart women will dump Trump.
Negative,"Fox News just declared that Megyn Kelly, Bret Baier, and Chris Wallace won tonight's debate. #GOPDebates"
Negative,RT @monaeltahawy: TwitterLand: has God spoken to you about the #GOPDebates? What did she say?
Negative,RT @rossoAnto: Haven't seen 10 people who looked this orange since Holland lined up for the third place match in Brazil. #GOPDebate
Negative,Time to watch the white devil hoopla...I mean the #GOPdebate
Positive,RT @JebBush: The Democrats are wrong: We can grow this economy and create jobs. http://t.co/DwGVs5ZJq7 #GOPDebate
Positive,@marcorubio came out of the gate like a true leader. I look forward to hearing more about his plans for a better America. #GOPDebate
Neutral,"it's sooooo hard not to watch #GOPDebate last night. I watched, I need to see/know."
Neutral,RT @barbhaynes: Stop saying pro-life. You're pro-fetus. You don't care about the mom. You don't care about the child after it's born. #GOPD…
Positive,RT @ETori: Finally got to read the #GOPDebate coverage I craved: @rgay on the GOP Debate https://t.co/FLlZraYaLp via @brikirk
Negative,#GOPDebate Just a bunch of squabbling on how to force the American people to accept uber conservative values and keep the under dog...under
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,RT @PhoenixWomanMN: Mitt was Edward Everett compared to #DeerInTheHeadlightsJeb .  #Jeb #FoxDebate #GOPDebate  https://t.co/ot0UReKL43
Neutral,"The clear, most electable winner to emerge from the #GOPDebates? #MegynKelly"
Negative,RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates 🇺🇸
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Negative,@RandPaul @ChrisChristie why did he get a free pass on raid the NJ Pension system much like Bush raided Social Security?? #GOPDebate
Negative,Shut the fuck up Rubio you ain't gonna win #GOPDebate
Negative,RT @sarahkendzior: The new American exceptionalism: We suck and everyone is better than us #GOPDebate
Negative,RT @lala_houston: #Trump should have been asked the question on policing of America and the civil rights movement of our time. Not Walker. …
Positive,I am filled with so much joy right now. #gopdebates
Positive,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Positive,Rap Genius goes mainstream. Cool collaboration by the @washingtonpost to annotate #GOPDebate http://t.co/xPqLgzOXQB ht @coryhaik
Positive,"#Trump's truest and best line: ""if it weren’t for me you wouldn’t even be talking about illegal immigration"" #TRUMPEFFECT  #GOPDEBATE"
Negative,how can republicans still be republicans after watching the #GOPDebate ? tbh I'd run as far away from that party as possible
Positive,#GOPDebate Trump trumped all Bush bushed Walker weak Huckabee/Cruz loonies-as-usual Carson insignificant Rand sucks Fiorina hysterical
Negative,RT @GrnEyedMandy: There are grown ass adult women on the Right who seem to enjoy being treated like incompetent children. #PlannedParenthoo…
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Positive,"Love how Rubio said the election is not about resumes, but ideas for the future and a high tech future. #GOPDebates"
Neutral,"Wow, the endless fake pearl-clutching by establishment Repubs at everything #BasedTrump says now at fever pitch. #cuckservative #GOPDebate"
Negative,Oh here we go. The veterans pawn. #GOPDebates
Negative,"RT @amaraconda: republicans always do that ""what if"" shit when it comes to abortion what if the people killed by police wouldve cured cance…"
Neutral,RT @Swoldemort: Now for your closing statements. Who is your daddy and what does he do? #GOPDebates http://t.co/pQeHfiFWLC
Positive,"'It wasn't too late for Wisconsin, it's not too late for America. Oh, and pass the cheese'. Scott Walker. #GOPDebates"
Negative,RT @Politics4dum: 67 honorary degrees Ben Carson has and still has no brain! #Republicandebate #GOPDebate
Negative,Asking about abortion - where are the women? Asking about the military - where are the veterans? #GOPDebates
Neutral,"@megynkelly @realDonaldTrump could have it handled better, but he was the only one questioned, read: attacked, at personal level.#GOPDebate"
Negative,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9
Neutral,RT @SissonJack: Huckabee: “Reagan said ‘trust but verify.’ Obama 'trusts &amp; vilifies.’ He trusts our enemies &amp; vilifies all who disagrees w …
Negative,"@foxnews #gopdebates it was obvious FOX was interested in CONTROVERSY sadly, some of the questions ONLY designed for SHOCK value"
Negative,"RT @renomarky: #GOPDebate #FoxDebate #DonaldTrump #MegynKelly 
To start debate with a loaded sexist question was unfair &amp; disgusting http:/…"
Negative,@InvisibleObama @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPdebates
Negative,@SpeakerBoehner You too lie Mr. Speaker that's why we like @realDonaldTrump @RealBenCarson and @CarlyFiorina #GOPDebate
Negative,Someone has something to say to @LindseyGrahamSC #GOPDebate  https://t.co/gMa5XoJqHY http://t.co/rJ0rZ1Zmn2
Negative,What I'm reading says Donald Trump was front runner &amp; star of #GOPDebate! Like how is this possible? Wasn't he boo'ed? #WasntAbletoWatch
Negative,#PlannedParenthood should be funded in Florida - because Floridians... #GOPDebates
Positive,Favorite picture of #GOPDebate Night http://t.co/W3GRrYcJRI
Neutral,"RT @wondersnwanders: In light of the #GOPDebate check out my poem on being a majority
http://t.co/iSsjFq9YSN"
Negative,DONALD TRUMPS HAIR LOOKS LIKE COTTON CANDY #GOPDebates
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Negative,RT @ChrisJZullo: Scott Walker chooses killing mother rather than aborting unborn embryo. This is reason other countries give us that funny …
Negative,#GOPDebate proves again media becomes  focus instead moderator. Better off with computer moderators who don't insert themselves into focus.
Negative,They fixed the VA yet there are no mammogram machines at our only VA hospital. #gopdebates
Neutral,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Neutral,2016 bender starts now #SkimmLife #GOPDebate http://t.co/NL6ppeA2bO via @theSkimm
Negative,RT @KellyAnnBraun: OHHHHHHHH F*CK......Bush lies soooo bad.....sorry cussing now----#GOPDebates beating the UNIONS of F*****CCCKKK Noo I kn…
Negative,😂😂😂😂 Drink!!! #Trump #GOPDebates  https://t.co/Az9GUGMCGU
Neutral,RT @LizMair: WE NEED BRAIN. https://t.co/U77g7OpuKY #trumpisms #GOPDebate
Negative,"RT @irritatedwoman: Retweeted Amy Mek (@AmyMek):

Conservatives are a people without a Network! 

#GOPDebate @FoxNews"
Neutral,"RT @BDOH: @Peggynoonannyc on @CarlyFiorina, ""This is a strong, gutsy woman""  She is @GretchenCarlson's guest 2pm @FoxNews #GOPDebate"
Negative,"Zero veterans among these ""how fast can I go to war"" candidates. Easy putting other people's kids in harm's way #gopdebates"
Neutral,"This is about making the connections clear.. #KKKorGOP #GOPDebate
http://t.co/ioYYZRRQzd"
Neutral,"Last nights #GOPDebate was the most watched #Republicandebate in history w/ a 16. share, which means 16 million people tuned in. #politics"
Negative,RT @BecomingUsBrook: Watched a part of the #GOPDebate last night. Hilarious that @ScottWalker thinks he has any chance. Let alone any of th…
Neutral,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebat…"
Negative,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
Positive,RT @Raddmom: Did you know that @CarlyFiorina graduated from #Stanford #UofMaryland AND #MIT? I didn't -but know now! #Impressive #2ndLook #…
Neutral,RT @jxd3704: Four Takes on the Republican Debate #Infographics #GOPDebate http://t.co/grIzQWn8QX
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Negative,"RT @gamma_ray239: Very disappointed in @FoxNews, They treated the #GOPDebate no different than @CNN would have; They were dictating vs repo…"
Neutral,The fight for the Republican Party #GOPDebate | #GOPDebate | https://t.co/lzi7ErbxZe
Positive,"@SteveDeaceShow
Since Ronald Reagan, @tedcruz is definitely the nominee #Conservatives have been waiting for!

#tcot
#GOPDebate
#CruzCrew"
Negative,RT @Mudflats: For those of you who missed the #GOPDebate #FoxDebate - here's the highlight reel. http://t.co/Lyd7SGLGRB
Negative,"#ableg #gopdebate On how the #lgbtq community is careing, kind and hospitable and Christian faith is not ""hateful.""  http://t.co/MGsU7VMaIO"
Neutral,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
Negative,"gun deaths in the US are expected to surpass 33,000 this year. Issue the #GOPDebate didn't raise: gun control."
Negative,RT @MolonLabe1776us: How much did CNN/MSNBC/ Hillary pay @megynkelly to moderate tonights debate? #GOPDebate @realDonaldTrump http://t.co/J…
Negative,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. 🇺🇸 #GOPDebates  #GOPDebates
Positive,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebat…"
Positive,"Watched the #GOPDebate, but kept thinking, ""This is the real answer 2 America's problems!"" #seekweek15 @LifeAction  https://t.co/DJcj7BHGZb"
Negative,RT @heidimachen66: Has democracy ever been more for sale than w/ a GOP debate only accessible to those who pay for cable TV? #GOPDebate
Negative,@realDonaldTrump maybe see if you can get @SarahPalinUSA to be your VP so you can lock down the women vote #GOPdebate #idiot
Neutral,I didnt watch the #GOPDebate &amp; i only watched #TheDailyShow for #BruceSpringsteen so i couldnt play social media last night
Positive,@megynkelly GREAT JOB #GOPDebate
Negative,"RT @jeromebristow76: From VoteTrueBlue2016 on Facebook!
The Cliff Notes Version of the Debate!
#GOPDebate #VoteBlue2016 #UniteBlue http://t…"
Neutral,Jotted a few notes on last nights #GOPDebate and ranked them. #tcot #ccot #TedCruz #RandPaul #BenCarson http://t.co/iJYmUd0nV4
Negative,"RT @TheRachelFisher: You guys, separation of church and state is also in the constitution.#GOPDebates"
Negative,"RT @PuestoLoco: .@miamidecor
Cancel primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http:…"
Neutral,"Last night's #GOPDebate: what topics merited attention, and which were ignored #GOPtbt http://t.co/y8AQr9oQJY So much for #ClimateChange!"
Negative,RT @gov: Most-Tweeted #GOPDebate moment for @RealBenCarson: saying he wouldn't publicize to the world his answer on waterboarding.
Positive,Best moment of the #GOPDebate last night: Rand telling Christie to go get another hug from Obama.
Negative,"RT @tpirkl: #GOPDebate was a hot mess &amp; #FoxNews gets some blame but this was a setup by #GOP to crush #Trump, ignore #Cruz &amp; prop up #Jeb.…"
Neutral,"RT @paulapoundstone: #GOPDebate Trump just said he gave money to Hilary Clinton, and then he demanded she come to his wedding. I couldn't w…"
Negative,@TwitchyTeam Why haven't I seen coverage on your site about the outrage over @megynkelly of @Foxnews during the #GOPDebate #InquiringMinds
Negative,"RT @JaxGotJokes: OMG, like, just pretend as if this was supposed to be a way to determine the next leader of a major world power LOL #GOPDe…"
Positive,Fox news is actually asking the tough questions. I'm surprised! #gopdebate #WatchParty #rosieodonnell… https://t.co/9popya1qRV
Negative,"""I think Trump looks very unserious ""... Ya think?? #CNN #GOPDebates"
Neutral,RT @matt_lichstein: Anyone heard from God yet? #GOPDebate
Negative,"Not only is Carson disqualified, I'm not sure I'd go to him if I had a brain tumor #GOPDebates"
Negative,RT @_HerKing__: For your entertainment. #GOPDebates http://t.co/rEAvo89PTj
Negative,RT @ayeedxnny: It's shocking that there are people out there who are supporting Donald Trump's ideas on running the country  cmon he's a jo…
Neutral,RT @seanhannity: .@JohnKasich: “I’ve always been underestimated.” #GOPDebate #Hannity
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Negative,RT @JohnFugelsang: If you missed either #GOPDebate all you need to know is there's no $ for struggling Americans and unlimited $ for war.
Negative,"Re #GOPDebate: Sure, it's all fun and games until one of these wackos has his finger on the big red button. http://t.co/ndgrhvpB4I"
Positive,RT @kimguilfoyle: Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016
Positive,"RT @NaphiSoc: I am more committed than ever to support Democratic nominee thanks to #GOPDebate 
and any ""Dem"" who even hesitates is not a D…"
Negative,@megynkelly I though you did a great job with the questions at the debate. Trump is an ass &amp; you really shine the light on that! #GOPDebate
Positive,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Negative,RT @alexandraheuser: YYYYY do NON Conservatives get all the coverage and PROMOTION on #FoxNews ??? http://t.co/FhoI6AOsWf #FoxNews #GOPDeba…
Negative,"RT @OhsnapItsJenni: I think by calling @megynkelly a bimbo, &amp; generally denigrating her, @realDonaldTrump proved her concern about misogyny…"
Negative,RT @PunkHistory: Congratulations to anyone who watched tonight's #GOPDebate and will respond tomorrow by starting a punk rock band.
Neutral,RT MolonLabia67: RT icareviews: No more wars for Israel. #JewsDid911 #GOPDebate #ZOG #cuckservative #Ziocuck
Negative,#GOPDebates Wtf stop calling upon Bush to talk let @RealBenCarson speak for God's sake
Negative,"He's a great business man, but would Donald Trump make a good President? #donaldtrump #trump #gopdebate... http://t.co/tByO1WWvIs"
Negative,10 million people watched FOX #GOPdebate last nite &amp; there's 40 million people tuned in right now to find out what I thought about it..-Rush
Neutral,RT @IanGaryTweets: This is real life. These people are running for the most powerful office in the world. #GOPDebates http://t.co/LG74nHDeTw
Negative,RT @Couranto: Rush now mocking Megyn Kelly as self serving &amp; narcissistic. #KellyFile #GOPDebate #FOXDebate
Negative,.@instagram and @facebook need to free the @Dreamdefenders acct. #KKKorGOP is a legitimate convo highlighting real concerns. #GOPDebate
Positive,In the #GOPDebates ...@CarlyFiorina &amp; @RealBenCarson are the only two candidates I'd invite to my home for a great meal.
Negative,"Ugh terrible answer trump #GOPDebates  bush, #shutup!"
Negative,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates
Neutral,"RT @SalMasekela: Rand Paul should have gone with, 'I've got curly hair!' and dropped the mic. #GOPDebates"
Neutral,RT @millbot: How did I miss this #GOPdebate #Santorum http://t.co/QwnSK4sCTM
Negative,"I would just like to add that there is a SEPARATION of church and state, and it needs to stay that way. #GOPDebates"
Negative,#GOPDebate RT @OutnumberedFNC Next more on the earlier debate and @CarlyFiorina's stand out performance #outnumbered http://t.co/gpHmzSOrv2
Negative,"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates"
Negative,"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates"
Negative,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Neutral,RT @fieldnegro: The happiest person in America today after watching those debates is HRC. #GOPDebates.
Negative,#GOPDebate Searched online. I just find crap raving about the debate and FoxNews. How many questions did each get? Or time per? #tcot Thks!
Positive,The #GOPDebate PROVED why @RealBenCarson is here for good.... @rfrasher90 #Neurosurgery #Deserving #POTUS #Genius http://t.co/2fF3OmzjSM
Neutral,RT @richardroeper: Hillary Clinton right now. #GOPDebate http://t.co/RFqoPQbzGk
Negative,RT @nerdist: Trump constantly looks like he's trying to push out a fart. #GOPDebate
Negative,Who's the real illegal alien- #GOPDebate  Farrakhan on Immigration  the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube
Neutral,RT @NateMJensen: Walker: God is cutting the UW budget. Talk to him. #GOPdebates
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Positive,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Negative,"RT @electraphant: Rubio: Trump buys politicians
Bush: I haven't gotten $ from him yet. 
Christie: Yea, I'm for sale too. 
Trump: All in goo…"
Negative,"GOP candidates still beating their chests over losing.#gopdebates

 https://t.co/iCqusR68AD"
Positive,RT @DoriaBiddle: The #GOPDebates were everything we could have hoped for and less.
Neutral,"RT @aharperrose: Shout out out to @BretBaier's tanning salon, the real winner of this debate.  #GOPDebates"
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Negative,RT @SupermanHotMale: Jeb bush has so many money overlords that he could not ever effectively govern... #BOOM #GOPDebates
Positive,"RT @NRO: ""@marcorubio got the best reviews, and deserved them."" Read more of our #NREditorial recap of the #GOPDebate ---&gt; http://t.co/sTzw…"
Neutral,"RT @NYCdeb8tr: @redsteeze @dalestokely Megyn Kelly was so over the top, I thought she would announce her candidacy last night. #GOPDebates"
Negative,RT @sbpdl: @megynkelly is horrible. Seriously. I hate @FoxNews more than any liberal alive today. #GOPDebate
Negative,"RT @mydaughtersarmy: Another group of men taking pride in telling women they should have no choice in what happens to their bodies.

#GOPDe…"
Neutral,I just stress ate everything in my fridge and took a shot or two of whiskey. #GOPDebates
Negative,Privatize everything. Fuck you Chris Christie. #GOPDebates
Positive,"Jeb is a swell guy, and Donald is gruff. I'm a Marco Rubio fan #GOPDebates"
Negative,RT @csydelko: The #GOPDebate is basically just a televised circle jerk
Neutral,Highlight video part 2 from the #Iowa #GOPDebate parties last night. Full video here. https://t.co/ZAQ07p8qY6 http://t.co/b2meuKtY63
Neutral,"RT @hemdash: if you were actually having a life last night, GOOD NEWS! we live blogged the whole #GOPDebate for you —&gt; http://t.co/PR1BUdBH…"
Negative,"@MikeHuckabeeGOP I think my dad, a career naval officer (&amp; progressive) would disagree that the mil. exists to ""break things' #GOPDebate"
Negative,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? 🇺🇸 #GOPDebates  #GOPDebate"
Neutral,5 Major Takeaways from the #GOPDebate: http://t.co/WUxoZh5TiK #TCCUS
Positive,RT @mattkbh: These were far and away the best tweets of last night #DebateWithBernie #GOPDebate http://t.co/GzdLtYuMNn
Negative,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? 🇺🇸 #GOPDebates  #GOPDebate"
Negative,RT @aaronjacksond: I am legitimately scared that any of those GOP candidates think they can be president. I fear for my country. #GOPDebate
Neutral,"""We have not destroyed the economy"" begins Rush ""we didn't make this mess"" rant. Carly only one that aimed at Dems.  #GOPDebate"
Neutral,RT @RedheadAndRight: Meet the new darling of the left 》 Megyn Gotcha Kelly. #GOPDebate @FoxNews #DonaldTrump #MegynKelly
Neutral,"RT @BettyBowers: Jeb Bush: ""Obama is at fault, not my brother, because Obama didn't clean up the mess my brother made."" #GOPDebate"
Negative,"@exjon @redsteeze OR, if you’re @deppisch listening to #GOPDebates - https://t.co/vjIzzELJkY …"
Negative,"That wasn't a #GOPDebate that was the 1st episode of #FoxNews new reality show ""Who's Afraid Of A Billionaire,"" The World laughs at us."
Negative,"To start th evening, RNC moderators dropped Atom Bomb on #Trump 
...Trump kicked it thru th uprights #GOPDebate #GOPDebates
@washingtonpost"
Negative,"RT @KathrynBruscoBk: The ignorance, stupidity, bigotry &amp; misogyny on the Fox hosted #GOPDebate last night was laughable,disgusting &amp; fright…"
Negative,"Embarrassed for @Fox News forway they conducted #GOPDebate . Giggles, snark &amp; fangs out for #realdonaldtrump . Blatent bias, unprofessional."
Negative,@megynkelly Trump simply can't be harmed by his own impolitik statements. It's like trying to drown Aquaman. #GOPDebate #DonaldTrump
Negative,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
Neutral,#GOPDebate so #PlannedParenthood is the right's new Big bird.....
Negative,"Lots still searching for @realDonaldTrump on Google http://t.co/AkcODbzESt
 but FOX focus group suggests trouble for the tycoon. #GOPdebates"
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Neutral,".@megynkelly  asked .@realDonaldTrump  poor questions, why, was this to help Bush in the polls? #Hannity #GOPDebate https://t.co/p389iIlE2N"
Negative,LOL Cruz wasn't allowed to jump in on that comment Christie made.  #GOPDebates
Positive,"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates"
Negative,"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebat…"
Negative,RT @FreedomTexasMom: @IraHayes @megynkelly We saw thru her at #GOPDebate
Negative,RT @IanGaryTweets: This is real life. These people are running for the most powerful office in the world. #GOPDebates http://t.co/LG74nHDeTw
Negative,I definitely have way too much to do today to be googling lies told during the #GOPDebate.  There just too few hours in a day.
Positive,"RT @StMarysAtLarge: Taking risks with his candidacy last night, #ScottWalker calls #Jesus by name.

It was worth it.

#Courage #GopDebate h…"
